respondent_id,h1n1_vaccine,seasonal_vaccine
39169,0.025908262,0.20984933
39170,0.5646978,0.7929778
39171,0.11499941,0.28231853
39172,0.7355895,0.83784926
39173,0.15221536,0.57602465
39174,0.037881553,0.67389756
39175,0.08654216,0.14949384
39176,0.4455706,0.63331145
39177,0.13413033,0.8512852
39178,0.18365568,0.7807074
39179,0.1977103,0.32275185
39180,0.6325954,0.78612566
39181,0.11445591,0.3458454
39182,0.10658446,0.1429849
39183,0.6724192,0.8533478
39184,0.054940045,0.28644395
39185,0.3715948,0.4459559
39186,0.084750295,0.17683291
39187,0.13188678,0.36449486
39188,0.711981,0.71148604
39189,0.0873504,0.2356191
39190,0.23428527,0.41334003
39191,0.67306745,0.317416
39192,0.5305593,0.60662043
39193,0.36597204,0.5792091
39194,0.10962954,0.20560277
39195,0.061709583,0.14595127
39196,0.100530624,0.46932516
39197,0.5040991,0.5595737
39198,0.4754027,0.6339598
39199,0.09880108,0.25787032
39200,0.04054764,0.1385661
39201,0.1934585,0.881596
39202,0.06877771,0.22218275
39203,0.21734047,0.73233116
39204,0.06492543,0.54909825
39205,0.048992723,0.09765941
39206,0.8715544,0.92510766
39207,0.04076752,0.75195134
39208,0.034665614,0.61525786
39209,0.023556858,0.7547847
39210,0.060199946,0.09910372
39211,0.05421713,0.12549192
39212,0.07418886,0.2289179
39213,0.08749768,0.48540634
39214,0.43420717,0.75274694
39215,0.3784155,0.960163
39216,0.052200764,0.17285499
39217,0.023260266,0.65379643
39218,0.14372584,0.9417122
39219,0.15927657,0.15216145
39220,0.080221385,0.09434235
39221,0.7943351,0.92028844
39222,0.7695153,0.86696416
39223,0.11930227,0.3097937
39224,0.28714675,0.35319656
39225,0.39004764,0.7058615
39226,0.5613584,0.61288357
39227,0.042000532,0.1722621
39228,0.1804528,0.1842927
39229,0.50470585,0.88723767
39230,0.04966271,0.08030677
39231,0.17756075,0.5915629
39232,0.6579445,0.91455275
39233,0.30494,0.7036309
39234,0.06895864,0.96191233
39235,0.028501123,0.28525466
39236,0.06333342,0.10574195
39237,0.12759098,0.12758833
39238,0.3606851,0.66029066
39239,0.091171294,0.10296145
39240,0.07917985,0.280477
39241,0.8859221,0.95048094
39242,0.11609548,0.24098688
39243,0.51268536,0.5415785
39244,0.065368146,0.23491952
39245,0.06793755,0.1533401
39246,0.106553406,0.28791815
39247,0.28662437,0.75675833
39248,0.4659993,0.80979794
39249,0.3959109,0.63916206
39250,0.09643981,0.20886466
39251,0.4160022,0.63889104
39252,0.030704558,0.5016919
39253,0.1400545,0.27028885
39254,0.07665196,0.1858235
39255,0.17351672,0.2628958
39256,0.06528923,0.1690433
39257,0.06708366,0.20084545
39258,0.5691712,0.82933074
39259,0.056532383,0.15520951
39260,0.1425389,0.18824947
39261,0.07647583,0.15591517
39262,0.49548408,0.85079265
39263,0.026999503,0.13168013
39264,0.042307526,0.17303586
39265,0.046337545,0.9013969
39266,0.07222906,0.250336
39267,0.083438545,0.19183925
39268,0.17667866,0.6042309
39269,0.08499497,0.56007767
39270,0.06802744,0.085577965
39271,0.15600303,0.7059716
39272,0.11425483,0.25740516
39273,0.49227035,0.48415622
39274,0.11986029,0.27018243
39275,0.18778023,0.8180088
39276,0.072722346,0.88603234
39277,0.027852327,0.21843764
39278,0.19129065,0.7179344
39279,0.09263915,0.81405795
39280,0.5144959,0.77179766
39281,0.18730927,0.6406775
39282,0.11726999,0.7896668
39283,0.7384499,0.9023572
39284,0.08293581,0.18718314
39285,0.2952479,0.33378863
39286,0.45077404,0.55012774
39287,0.12078568,0.87973183
39288,0.1159704,0.34657094
39289,0.21585548,0.77435076
39290,0.05355096,0.30065274
39291,0.14494553,0.21184126
39292,0.08342573,0.1324346
39293,0.6488217,0.73239946
39294,0.042166322,0.120215416
39295,0.022256613,0.44286036
39296,0.19906443,0.850636
39297,0.049973667,0.24733385
39298,0.074881166,0.30395946
39299,0.13905558,0.6354611
39300,0.048186004,0.109333605
39301,0.124329746,0.84102476
39302,0.16305453,0.18429625
39303,0.09397301,0.46330762
39304,0.60415804,0.6069309
39305,0.026416957,0.33018643
39306,0.046280533,0.27327874
39307,0.059092045,0.31189623
39308,0.7646008,0.90370595
39309,0.89527166,0.9476223
39310,0.06430361,0.12506437
39311,0.5250752,0.8418764
39312,0.05039403,0.17099088
39313,0.1074554,0.73915064
39314,0.58271706,0.56713045
39315,0.13179603,0.918023
39316,0.07096213,0.12711239
39317,0.036808193,0.75845575
39318,0.04376641,0.08753395
39319,0.03210628,0.9089612
39320,0.7332921,0.8017719
39321,0.047398984,0.1231074
39322,0.22414961,0.29059052
39323,0.117985934,0.12711367
39324,0.05142373,0.25673652
39325,0.24655893,0.74251884
39326,0.11554232,0.3399758
39327,0.041847825,0.10015085
39328,0.42589217,0.71356153
39329,0.33182424,0.5512239
39330,0.12268931,0.16363817
39331,0.05133879,0.11011058
39332,0.074200034,0.2642426
39333,0.47860166,0.6356503
39334,0.038878202,0.80276227
39335,0.059233874,0.15702063
39336,0.032523185,0.29384562
39337,0.23051971,0.46497005
39338,0.103618175,0.5917601
39339,0.116286546,0.35760114
39340,0.06292611,0.12144956
39341,0.09577972,0.14781752
39342,0.06306398,0.41274035
39343,0.117280066,0.5849602
39344,0.15834585,0.8753924
39345,0.2402634,0.64403236
39346,0.6254145,0.6727112
39347,0.43436047,0.61198115
39348,0.3979704,0.47352907
39349,0.075621635,0.69956386
39350,0.2702979,0.7417641
39351,0.15271339,0.81655717
39352,0.14945361,0.45469123
39353,0.41830158,0.8642591
39354,0.3495913,0.5866647
39355,0.67449903,0.86007804
39356,0.09766564,0.30155867
39357,0.027804792,0.14341748
39358,0.046001494,0.15338534
39359,0.07682264,0.73096716
39360,0.27612484,0.7936017
39361,0.31085142,0.79196465
39362,0.09420282,0.11322692
39363,0.060390115,0.16558865
39364,0.61706394,0.86903274
39365,0.08172217,0.28259546
39366,0.09826812,0.6364908
39367,0.16875356,0.55613875
39368,0.38892594,0.5673823
39369,0.03865403,0.18379828
39370,0.102451354,0.83472455
39371,0.04174781,0.35339665
39372,0.5161845,0.8799811
39373,0.087478936,0.31425333
39374,0.7262635,0.8764945
39375,0.1025351,0.13839749
39376,0.52548474,0.7857561
39377,0.5307498,0.65411365
39378,0.44174367,0.5448007
39379,0.39189118,0.5019989
39380,0.27226755,0.26225662
39381,0.113896966,0.31291598
39382,0.26650667,0.45245194
39383,0.027750492,0.05394593
39384,0.058256656,0.8439081
39385,0.028539896,0.075936764
39386,0.449119,0.26928055
39387,0.09507355,0.20428583
39388,0.5901573,0.85534495
39389,0.3580833,0.4708496
39390,0.44049636,0.6714798
39391,0.1078271,0.63900006
39392,0.6924269,0.85709846
39393,0.7865604,0.9084573
39394,0.14198422,0.6782158
39395,0.49994436,0.26783592
39396,0.048281044,0.3999157
39397,0.095446736,0.07963088
39398,0.11062902,0.30000693
39399,0.056857795,0.25562054
39400,0.17710096,0.761516
39401,0.5125816,0.6155044
39402,0.5712929,0.7098002
39403,0.2209951,0.9109165
39404,0.19687343,0.30723685
39405,0.11908504,0.16298828
39406,0.1303254,0.3744104
39407,0.13847342,0.88389623
39408,0.09187943,0.10992974
39409,0.01795426,0.18736243
39410,0.06708735,0.7438581
39411,0.051364034,0.53527063
39412,0.13552472,0.18671733
39413,0.03408414,0.6832198
39414,0.04923573,0.956939
39415,0.15853179,0.3936415
39416,0.08458054,0.21656567
39417,0.7632159,0.823982
39418,0.24920455,0.23443288
39419,0.11955461,0.53282243
39420,0.024206966,0.08069381
39421,0.03930962,0.056295782
39422,0.41644785,0.1851084
39423,0.17438075,0.95232415
39424,0.12091878,0.18152753
39425,0.5458697,0.6992713
39426,0.03357637,0.15621424
39427,0.05109629,0.81024563
39428,0.7800177,0.83238566
39429,0.465342,0.75809765
39430,0.092443705,0.09246555
39431,0.07797086,0.16453558
39432,0.32976657,0.632882
39433,0.10544655,0.16889074
39434,0.039881527,0.5488101
39435,0.16020632,0.46429637
39436,0.48032466,0.70822895
39437,0.23359835,0.863704
39438,0.83014077,0.8944558
39439,0.44350553,0.3604654
39440,0.92289305,0.9572817
39441,0.07688892,0.12251413
39442,0.43366444,0.7987702
39443,0.8231661,0.8769964
39444,0.07450539,0.5741261
39445,0.10841009,0.4162913
39446,0.065236,0.19832414
39447,0.50644255,0.68624693
39448,0.07145876,0.1073668
39449,0.1424061,0.718896
39450,0.036554635,0.75645596
39451,0.03192231,0.2396993
39452,0.115605146,0.2570421
39453,0.2665589,0.2108551
39454,0.4849048,0.7987662
39455,0.06612331,0.12885213
39456,0.1258401,0.22089753
39457,0.11250156,0.30933887
39458,0.15948164,0.94396913
39459,0.30053762,0.72396034
39460,0.17573836,0.21930403
39461,0.071716964,0.50015056
39462,0.32602844,0.73868793
39463,0.22678214,0.39405763
39464,0.18423125,0.6627498
39465,0.05007863,0.12991768
39466,0.11107811,0.2745968
39467,0.31966108,0.8649523
39468,0.2525547,0.34686843
39469,0.091560215,0.11443189
39470,0.1889081,0.67644477
39471,0.028718531,0.039087445
39472,0.2929498,0.37565437
39473,0.16983813,0.37497443
39474,0.11747405,0.47503448
39475,0.22039258,0.81192327
39476,0.27525854,0.42053902
39477,0.1137501,0.19363141
39478,0.07763544,0.14475048
39479,0.30615056,0.6806444
39480,0.14119804,0.24153873
39481,0.08694306,0.73658836
39482,0.20556203,0.8317449
39483,0.135028,0.24198034
39484,0.035087377,0.06794247
39485,0.027400523,0.6631957
39486,0.09156132,0.2555561
39487,0.036331087,0.7388688
39488,0.4806989,0.6119362
39489,0.5512034,0.6261221
39490,0.59550285,0.70598304
39491,0.07346237,0.18456134
39492,0.47185615,0.91581005
39493,0.07783747,0.23088714
39494,0.049182862,0.6510098
39495,0.0792979,0.104491234
39496,0.53068054,0.73917454
39497,0.67905223,0.7517547
39498,0.052645415,0.18492505
39499,0.5491781,0.76354325
39500,0.10088575,0.6925604
39501,0.021607578,0.11838195
39502,0.7439308,0.82958645
39503,0.069732815,0.80997455
39504,0.048131526,0.111970454
39505,0.21345994,0.13379255
39506,0.5025348,0.8154981
39507,0.7380439,0.7091793
39508,0.099075615,0.4430402
39509,0.055792272,0.4102218
39510,0.10031816,0.18360424
39511,0.18858111,0.25413433
39512,0.0497483,0.14562008
39513,0.24590853,0.6279963
39514,0.49089515,0.3367827
39515,0.059931755,0.4250082
39516,0.050220102,0.1821123
39517,0.059641182,0.4529377
39518,0.20754749,0.28664178
39519,0.08798027,0.24669874
39520,0.4154322,0.4829203
39521,0.09283543,0.13871694
39522,0.16372603,0.44006073
39523,0.043347985,0.138374
39524,0.040314138,0.70475465
39525,0.13922101,0.57192564
39526,0.04116583,0.12056768
39527,0.056372613,0.06264162
39528,0.10980785,0.29442775
39529,0.35642362,0.3197744
39530,0.38659662,0.47644466
39531,0.69001764,0.93009794
39532,0.078336,0.52738714
39533,0.049035847,0.09763399
39534,0.07629821,0.86035347
39535,0.15676984,0.8887082
39536,0.049043804,0.1865671
39537,0.08484414,0.40543228
39538,0.052673817,0.44628054
39539,0.32145286,0.581282
39540,0.6236847,0.70181286
39541,0.09934667,0.1911028
39542,0.09908831,0.1804626
39543,0.10433602,0.44742978
39544,0.3431354,0.43195108
39545,0.03067121,0.09243822
39546,0.10897356,0.25557956
39547,0.2736472,0.57838136
39548,0.37258613,0.32008636
39549,0.13384911,0.94376665
39550,0.028801054,0.67682594
39551,0.09707427,0.44373435
39552,0.21962422,0.5184958
39553,0.07942113,0.39998746
39554,0.17474794,0.4687018
39555,0.0779292,0.60729665
39556,0.021819025,0.78197455
39557,0.110952616,0.20638302
39558,0.12306976,0.7409867
39559,0.029245377,0.24233687
39560,0.044825375,0.18420497
39561,0.43644196,0.6950536
39562,0.044820637,0.11112645
39563,0.24900007,0.773658
39564,0.56081915,0.7495577
39565,0.06222397,0.78569543
39566,0.4236622,0.7013162
39567,0.15824416,0.6901036
39568,0.10732025,0.7874476
39569,0.031691194,0.09028509
39570,0.4053173,0.5756031
39571,0.21355346,0.69893146
39572,0.2940429,0.4418975
39573,0.23491547,0.22717118
39574,0.36411053,0.6753922
39575,0.25831378,0.60472906
39576,0.06042856,0.18358839
39577,0.16245449,0.2015742
39578,0.3623885,0.12166715
39579,0.52469134,0.68561316
39580,0.5445799,0.43047088
39581,0.5633621,0.79084027
39582,0.3214303,0.8038162
39583,0.054072857,0.10113004
39584,0.6490239,0.6307984
39585,0.023486465,0.8045242
39586,0.6716423,0.69577503
39587,0.07969853,0.63533866
39588,0.22607893,0.4367721
39589,0.046776325,0.5776062
39590,0.07421297,0.24964306
39591,0.07380074,0.14437154
39592,0.046242416,0.09219849
39593,0.1703729,0.61309445
39594,0.09916705,0.82846475
39595,0.079282016,0.81958604
39596,0.049061745,0.7954893
39597,0.09155485,0.24584997
39598,0.038129658,0.10002941
39599,0.71407205,0.80226076
39600,0.15651739,0.15968364
39601,0.040452152,0.087141395
39602,0.07846144,0.4163394
39603,0.77924395,0.85984576
39604,0.05516827,0.17245564
39605,0.3629437,0.42661273
39606,0.13686752,0.8271017
39607,0.04862705,0.12778345
39608,0.33024466,0.71539026
39609,0.060742885,0.41915032
39610,0.56750745,0.24893123
39611,0.5587716,0.8302996
39612,0.08995247,0.12432331
39613,0.15152308,0.12098047
39614,0.47626317,0.76821905
39615,0.22893885,0.8395803
39616,0.08914736,0.1886166
39617,0.29004446,0.7446474
39618,0.619946,0.83220065
39619,0.6733041,0.7945363
39620,0.57163495,0.9299953
39621,0.08671194,0.72171754
39622,0.35813868,0.5839787
39623,0.04733202,0.04321155
39624,0.22731921,0.23675045
39625,0.14044902,0.4781756
39626,0.07894495,0.11955798
39627,0.11272895,0.19245535
39628,0.24074966,0.8643837
39629,0.08670634,0.55116445
39630,0.03767401,0.087070465
39631,0.14893207,0.7975066
39632,0.037849903,0.08619934
39633,0.099616796,0.9060088
39634,0.86676157,0.9029477
39635,0.08353901,0.18336335
39636,0.12460646,0.8429557
39637,0.087093115,0.1904392
39638,0.074807376,0.54925954
39639,0.7231083,0.88988686
39640,0.22626716,0.5818402
39641,0.75920236,0.78517073
39642,0.11790404,0.5722872
39643,0.47471425,0.92041576
39644,0.0503287,0.37838718
39645,0.116202325,0.20328304
39646,0.35800925,0.6465025
39647,0.03653246,0.93815
39648,0.48946863,0.76565766
39649,0.03439656,0.1284078
39650,0.37004024,0.4365536
39651,0.08738479,0.11467579
39652,0.050473183,0.80439776
39653,0.14789003,0.8919896
39654,0.0501723,0.20113286
39655,0.14613011,0.16108629
39656,0.23054922,0.9183837
39657,0.10404602,0.21764553
39658,0.36461797,0.25592527
39659,0.76004994,0.87889683
39660,0.061035633,0.12378374
39661,0.065782905,0.1788556
39662,0.10473591,0.13830051
39663,0.03935808,0.53270525
39664,0.0412772,0.60011286
39665,0.053061426,0.23943982
39666,0.051358223,0.70738524
39667,0.3531514,0.22430196
39668,0.790421,0.84114414
39669,0.3653111,0.7992083
39670,0.027870476,0.13567168
39671,0.11608377,0.5245767
39672,0.04154247,0.19305724
39673,0.104186654,0.23141944
39674,0.1955283,0.75934565
39675,0.094402015,0.13309267
39676,0.16106445,0.28692448
39677,0.704414,0.8071362
39678,0.039716423,0.30833644
39679,0.7385483,0.88878256
39680,0.15913308,0.10092375
39681,0.13961628,0.22985846
39682,0.052125186,0.07820022
39683,0.07129359,0.46161872
39684,0.06634173,0.35484928
39685,0.4470179,0.6105398
39686,0.05927953,0.11813021
39687,0.46440417,0.7577525
39688,0.072108,0.5632139
39689,0.16253164,0.79216564
39690,0.07543209,0.40665692
39691,0.040301144,0.6528254
39692,0.08543819,0.70895743
39693,0.37689555,0.77152735
39694,0.23106098,0.66001207
39695,0.22945139,0.73000205
39696,0.21032667,0.96557426
39697,0.10333416,0.34083286
39698,0.064323425,0.9354353
39699,0.09304088,0.13514009
39700,0.13038379,0.31298268
39701,0.05706331,0.12744758
39702,0.033212572,0.8849182
39703,0.831806,0.9437685
39704,0.041074365,0.4414768
39705,0.31800637,0.46739882
39706,0.021946132,0.18030992
39707,0.019041687,0.1247181
39708,0.033976495,0.14086139
39709,0.12564567,0.15311933
39710,0.844476,0.93965524
39711,0.12663823,0.33283332
39712,0.014299214,0.063653916
39713,0.5745338,0.8061408
39714,0.030408174,0.09837124
39715,0.120565295,0.6556547
39716,0.12211475,0.36915696
39717,0.54529375,0.47404212
39718,0.08907339,0.9306402
39719,0.10228187,0.21639216
39720,0.25930032,0.19650674
39721,0.0785808,0.4857955
39722,0.096922755,0.8726754
39723,0.014700115,0.69983995
39724,0.043806523,0.5879049
39725,0.37395424,0.7120168
39726,0.028592318,0.07665703
39727,0.09624404,0.73733664
39728,0.07463136,0.4239176
39729,0.043088704,0.1907033
39730,0.049529433,0.56590635
39731,0.06499064,0.16655946
39732,0.053047568,0.1598587
39733,0.051235914,0.09591797
39734,0.0992268,0.22984904
39735,0.16319466,0.52211195
39736,0.07998061,0.13202617
39737,0.36492303,0.6171604
39738,0.18174079,0.5209925
39739,0.35954416,0.36710033
39740,0.2163715,0.4857815
39741,0.07883495,0.14436337
39742,0.6864454,0.821496
39743,0.058934957,0.65850043
39744,0.10095665,0.6944108
39745,0.28629133,0.3436686
39746,0.0681847,0.098391384
39747,0.7530552,0.89458627
39748,0.033390462,0.10289985
39749,0.06782076,0.15243617
39750,0.16473305,0.56683254
39751,0.060985386,0.11880809
39752,0.3233332,0.33824408
39753,0.054186523,0.9052383
39754,0.025203168,0.060087234
39755,0.82491565,0.9211478
39756,0.12157348,0.6697555
39757,0.10221729,0.2894116
39758,0.1805625,0.3034851
39759,0.034029394,0.1455698
39760,0.15305817,0.67790425
39761,0.27522686,0.3179896
39762,0.08154765,0.24913996
39763,0.063026756,0.09005734
39764,0.07747185,0.2297416
39765,0.031553477,0.8122177
39766,0.06858271,0.6049455
39767,0.07943493,0.17638958
39768,0.23557737,0.87296283
39769,0.057017,0.09275493
39770,0.079669505,0.5938628
39771,0.111367255,0.83213055
39772,0.06245944,0.18813014
39773,0.07660806,0.5174421
39774,0.054306835,0.9329184
39775,0.07374558,0.8898804
39776,0.14084226,0.20344281
39777,0.19562188,0.69448644
39778,0.091795444,0.32739
39779,0.16087437,0.16123897
39780,0.030161917,0.27343065
39781,0.08508098,0.31455702
39782,0.06885311,0.15554273
39783,0.040991038,0.70513856
39784,0.11132154,0.40740132
39785,0.17481709,0.2843038
39786,0.074610114,0.2928385
39787,0.5079772,0.54089296
39788,0.08718234,0.68196195
39789,0.43311068,0.4010039
39790,0.043336987,0.15420523
39791,0.15329346,0.68119377
39792,0.029628038,0.15183532
39793,0.09606227,0.267544
39794,0.47553173,0.69751865
39795,0.042226166,0.09997907
39796,0.071558446,0.23563656
39797,0.1220752,0.17761153
39798,0.07772741,0.5554536
39799,0.10757905,0.52957463
39800,0.26785234,0.41515115
39801,0.028076738,0.19593489
39802,0.06709176,0.7683233
39803,0.05612752,0.6668414
39804,0.032370806,0.04153353
39805,0.10252458,0.38100487
39806,0.08755991,0.08931437
39807,0.034715325,0.23169133
39808,0.09377071,0.13882193
39809,0.35342243,0.30496103
39810,0.5064968,0.76590556
39811,0.4367144,0.30359674
39812,0.02662763,0.10521749
39813,0.05552277,0.5273643
39814,0.5554139,0.8892933
39815,0.07716596,0.43287355
39816,0.2849539,0.26718944
39817,0.6144837,0.787959
39818,0.029451042,0.099915415
39819,0.038427025,0.21797818
39820,0.36606652,0.896228
39821,0.13182223,0.7730775
39822,0.029006034,0.087017626
39823,0.2980624,0.6289394
39824,0.15911984,0.37411928
39825,0.041606665,0.10715535
39826,0.7496904,0.83928955
39827,0.07517856,0.22840723
39828,0.4483022,0.6508373
39829,0.05289796,0.07750699
39830,0.096434504,0.25877088
39831,0.20842627,0.15184838
39832,0.040426016,0.077863425
39833,0.46473888,0.6095216
39834,0.06667957,0.6548064
39835,0.12863854,0.3046373
39836,0.10142553,0.717139
39837,0.06304923,0.48577097
39838,0.092372805,0.8651917
39839,0.13615948,0.79113233
39840,0.082905054,0.649704
39841,0.26965785,0.73920643
39842,0.24780884,0.48562664
39843,0.07402584,0.20740148
39844,0.039508164,0.19196951
39845,0.03186634,0.7715527
39846,0.26680547,0.63964844
39847,0.08994275,0.53608465
39848,0.10711205,0.21755594
39849,0.05205092,0.11459705
39850,0.85565346,0.9449977
39851,0.02908361,0.48461372
39852,0.16277021,0.16798288
39853,0.07144499,0.08956584
39854,0.066557795,0.3610782
39855,0.061503023,0.07136959
39856,0.03408113,0.04501587
39857,0.120372325,0.5349897
39858,0.22498676,0.6973374
39859,0.16850254,0.5806441
39860,0.34231022,0.741717
39861,0.03807059,0.84627426
39862,0.030150414,0.66266453
39863,0.04390639,0.13476795
39864,0.51579756,0.765167
39865,0.2621587,0.6124233
39866,0.060653597,0.12444627
39867,0.041181713,0.16316912
39868,0.865312,0.9000421
39869,0.22523928,0.704585
39870,0.098664224,0.09637949
39871,0.13577816,0.4936928
39872,0.15245682,0.14423615
39873,0.25472122,0.6092855
39874,0.050347418,0.8726581
39875,0.30113238,0.32197553
39876,0.041689694,0.07730532
39877,0.031166136,0.065336406
39878,0.04843545,0.1269786
39879,0.21119696,0.12546897
39880,0.39622912,0.7848998
39881,0.05613014,0.1441018
39882,0.092519194,0.11751583
39883,0.3923337,0.6151948
39884,0.04299718,0.12898043
39885,0.090729475,0.13917503
39886,0.021541715,0.659306
39887,0.054330647,0.1991809
39888,0.0791617,0.10722867
39889,0.2775327,0.66445065
39890,0.061459154,0.40201333
39891,0.06683934,0.6106756
39892,0.09413171,0.15267041
39893,0.062086016,0.80445105
39894,0.10831481,0.49603742
39895,0.13561764,0.22447917
39896,0.09590042,0.71310735
39897,0.22533056,0.26201832
39898,0.06490517,0.098272145
39899,0.07355839,0.19271338
39900,0.11013594,0.30388278
39901,0.081647605,0.15502825
39902,0.55720246,0.6759136
39903,0.7367234,0.81636965
39904,0.047068983,0.087724894
39905,0.25362456,0.5944113
39906,0.07235941,0.17375505
39907,0.04873264,0.8217773
39908,0.113944024,0.5548586
39909,0.09604639,0.9680866
39910,0.15007666,0.20295867
39911,0.2767437,0.1650989
39912,0.2911352,0.68460363
39913,0.06220171,0.10975933
39914,0.7414774,0.8833856
39915,0.07149744,0.2996747
39916,0.09588885,0.36867386
39917,0.2961694,0.40313432
39918,0.14314958,0.15440577
39919,0.1634137,0.53259224
39920,0.100550234,0.6576014
39921,0.10985622,0.2304883
39922,0.26503986,0.86291665
39923,0.17813838,0.38040662
39924,0.064885765,0.13052073
39925,0.115142494,0.7395115
39926,0.20032743,0.16955274
39927,0.05550331,0.33060008
39928,0.075709134,0.22567073
39929,0.06244701,0.23444685
39930,0.3053689,0.45673597
39931,0.23649046,0.27420536
39932,0.049921036,0.6046472
39933,0.4195344,0.2578221
39934,0.062623054,0.20882553
39935,0.08055243,0.46499372
39936,0.056098044,0.3755287
39937,0.13769704,0.18554768
39938,0.018136501,0.28938913
39939,0.051891863,0.91307235
39940,0.63495594,0.78511655
39941,0.58104235,0.849024
39942,0.22452527,0.2903763
39943,0.63153666,0.8023851
39944,0.6647834,0.8438109
39945,0.10392895,0.603822
39946,0.19489205,0.20321146
39947,0.18047759,0.72263485
39948,0.1460936,0.20877364
39949,0.14829403,0.2540992
39950,0.057994813,0.24922347
39951,0.08257946,0.119929045
39952,0.17127264,0.61791754
39953,0.07567534,0.4721111
39954,0.12895915,0.462054
39955,0.030275404,0.9172275
39956,0.049719006,0.261024
39957,0.12456879,0.26244643
39958,0.7346423,0.8337856
39959,0.39068785,0.5075305
39960,0.09397429,0.078865856
39961,0.26487717,0.8559708
39962,0.051944703,0.17764136
39963,0.33013222,0.28427136
39964,0.31293988,0.66751206
39965,0.6571856,0.77596784
39966,0.26069418,0.24551252
39967,0.7938093,0.88082135
39968,0.1476467,0.27291474
39969,0.04216039,0.68516886
39970,0.5165957,0.6894692
39971,0.4115676,0.3836402
39972,0.14968398,0.21080488
39973,0.09340927,0.15696627
39974,0.061335832,0.7927691
39975,0.44262254,0.8426231
39976,0.055860847,0.5737788
39977,0.09008667,0.24572116
39978,0.025126278,0.16575122
39979,0.41767693,0.12100959
39980,0.27321774,0.14019582
39981,0.12398058,0.23709396
39982,0.01798904,0.24067813
39983,0.16539821,0.7693858
39984,0.2076396,0.36990285
39985,0.093683064,0.11791274
39986,0.09749535,0.3310041
39987,0.12791073,0.43465704
39988,0.35583043,0.7383388
39989,0.06303391,0.20822024
39990,0.34323844,0.87729967
39991,0.3036005,0.92507637
39992,0.03670451,0.36001366
39993,0.14047611,0.22679293
39994,0.4520391,0.6363267
39995,0.20539111,0.28314888
39996,0.37778285,0.6849988
39997,0.082322896,0.6661092
39998,0.058356017,0.562539
39999,0.191823,0.76514673
40000,0.046729922,0.37341863
40001,0.10286942,0.590704
40002,0.14548925,0.3127683
40003,0.09864667,0.4334699
40004,0.034883946,0.061062843
40005,0.097818315,0.11122185
40006,0.33740988,0.5948303
40007,0.20242289,0.7128072
40008,0.20967573,0.4875056
40009,0.073634565,0.14278287
40010,0.1732507,0.6469098
40011,0.19620931,0.7532902
40012,0.53202677,0.7417674
40013,0.50701874,0.74581563
40014,0.037792385,0.18564928
40015,0.28431553,0.6712416
40016,0.08259511,0.58800673
40017,0.21009809,0.3586528
40018,0.07980403,0.17911792
40019,0.08134332,0.17438439
40020,0.7898688,0.8776407
40021,0.078933,0.41927195
40022,0.023269564,0.20565096
40023,0.3172366,0.4107559
40024,0.74489534,0.90731204
40025,0.079564005,0.17802203
40026,0.08735511,0.15465268
40027,0.19630444,0.7924629
40028,0.8419802,0.8884971
40029,0.07272148,0.39162096
40030,0.05391431,0.14912748
40031,0.06628439,0.044732302
40032,0.039135873,0.69481176
40033,0.12715912,0.40576908
40034,0.34344202,0.32221854
40035,0.060361624,0.84981287
40036,0.52621174,0.47369328
40037,0.17983484,0.8931442
40038,0.10222903,0.92662156
40039,0.27527255,0.77940327
40040,0.14265001,0.7956408
40041,0.38857096,0.6548488
40042,0.037332356,0.8596282
40043,0.18319687,0.64293516
40044,0.8226744,0.85160446
40045,0.3107192,0.12709099
40046,0.050988346,0.23170799
40047,0.1173453,0.72665215
40048,0.35740793,0.38465747
40049,0.6629561,0.7603087
40050,0.85247993,0.9504318
40051,0.25990057,0.70292944
40052,0.0983533,0.16070682
40053,0.062719375,0.16479525
40054,0.071210116,0.7553265
40055,0.38536936,0.46389893
40056,0.14100608,0.21241939
40057,0.77132505,0.9615284
40058,0.078180015,0.22080633
40059,0.093832165,0.52387094
40060,0.054270446,0.92376256
40061,0.046448797,0.8060638
40062,0.11154318,0.14308709
40063,0.65386933,0.74293905
40064,0.021826774,0.9332597
40065,0.80469686,0.8786886
40066,0.1311731,0.2052693
40067,0.11285773,0.21836564
40068,0.057605296,0.12019712
40069,0.5048307,0.54915553
40070,0.037116617,0.5122498
40071,0.69175863,0.8842839
40072,0.11856207,0.35571197
40073,0.08410582,0.64984417
40074,0.18756083,0.17378813
40075,0.14118135,0.20102844
40076,0.0842326,0.43736148
40077,0.13214308,0.95852304
40078,0.027280211,0.12387121
40079,0.10751802,0.5477034
40080,0.29662162,0.20442507
40081,0.13558221,0.48243278
40082,0.10741642,0.110838115
40083,0.09867513,0.19451529
40084,0.0735957,0.16762805
40085,0.06503543,0.4154082
40086,0.024112284,0.5019995
40087,0.39370117,0.18234715
40088,0.15852088,0.66750526
40089,0.6407652,0.8167467
40090,0.055048466,0.72701335
40091,0.34943217,0.7403209
40092,0.07668051,0.10953969
40093,0.04203248,0.07359806
40094,0.07325837,0.6009034
40095,0.020333856,0.2490688
40096,0.031951874,0.73757243
40097,0.5666365,0.6923053
40098,0.8688133,0.9040646
40099,0.26218778,0.7866242
40100,0.027811348,0.13215166
40101,0.16352844,0.13501123
40102,0.4609749,0.71506345
40103,0.037531048,0.9018153
