respondent_id,h1n1_vaccine,seasonal_vaccine
37940,0.12205861296143532,0.16481803466708608
37941,0.33378670836436347,0.27467743199388056
37942,0.7718957305684765,0.4752121027644849
37943,0.14007253172112819,0.19291699427068743
37944,0.13303441550469414,0.24053283570344355
37945,0.3462830891847755,0.7371646994729408
37946,0.13972667471940414,0.23592174808843183
37947,0.8232708336609958,0.890082404212046
37948,0.4194982838119567,0.3738172409106728
37949,0.13980131400973625,0.41944963587209183
37950,0.16126339016266072,0.18169512861170056
37951,0.14241994603521102,0.31684869988008313
37952,0.17498036596248454,0.2463736988005507
37953,0.14773827964400865,0.63157872640108
37954,0.43296648717828584,0.5129567103151783
37955,0.8464888665534289,0.8558468422424449
37956,0.2055797375533812,0.6516951348483438
37957,0.13758547236449994,0.3570107253342068
37958,0.1639761347624488,0.2733873689077987
37959,0.17634767686460806,0.6412829673385352
37960,0.865830137224925,0.897064419234392
37961,0.2669706766643533,0.21105170816231167
37962,0.5622576577305014,0.25668744176043984
37963,0.4506431475286862,0.8540803884408087
37964,0.1409388111015697,0.2484650899918662
37965,0.7439295854691089,0.8037661083998157
37966,0.14760417055785324,0.6447468304234613
37967,0.24837158956387495,0.21099370115709704
37968,0.31204096564269895,0.2396889330723443
37969,0.23374462292494516,0.6063230558246512
37970,0.197406159668872,0.16882558679134507
37971,0.2161277242727807,0.19925652902758542
37972,0.27369104207326106,0.4447478604966657
37973,0.3405697443237463,0.2858885048478192
37974,0.6851701785789263,0.6097272917814307
37975,0.4404177796254738,0.6732070667917197
37976,0.3754082861059061,0.6551627816055859
37977,0.17069414633340027,0.26216288661579307
37978,0.41966547025656054,0.7189414989090861
37979,0.3798175014821199,0.2313852862706212
37980,0.24389667796144132,0.37418433682477215
37981,0.21592071613028055,0.219414543040141
37982,0.15124624144295434,0.4172507409704205
37983,0.17590667886336167,0.2387500019104484
37984,0.1758990216156834,0.23568069209462397
37985,0.27690807487929764,0.6430630676433441
37986,0.27561414875021023,0.2745763051918501
37987,0.2860602991339057,0.5530819959792382
37988,0.28364544067963043,0.29422067187040696
37989,0.21890787079522353,0.20371104942404814
37990,0.17154177686083535,0.14651127875274506
37991,0.23075217629173914,0.5176619996422379
37992,0.20212909673124682,0.7900687083319085
37993,0.14378457460469007,0.3410751079159271
37994,0.3164603289997128,0.29060874744529713
37995,0.14508705773253935,0.23028919470003847
37996,0.6582837595225708,0.8351204336988819
37997,0.4904478542845983,0.34761453640520673
37998,0.5828481224983753,0.7831979542515647
37999,0.5662156031210411,0.8057235907701775
38000,0.20718630321465537,0.2770367790056133
38001,0.2090076455598614,0.8219109156494656
38002,0.6417783211212743,0.763933997296145
38003,0.47880278050690506,0.8117747066489316
38004,0.1402165211582684,0.2276710651188932
38005,0.49011673010386114,0.8599164943472978
38006,0.2545443437836222,0.19340902165471027
38007,0.3021174853183485,0.6413395800101356
38008,0.19295168613661628,0.40991036531727976
38009,0.24647665863888057,0.21862181047961834
38010,0.20643202756574106,0.5023884999018311
38011,0.7252870631458763,0.813658166402537
38012,0.15851009794457002,0.4290556679260908
38013,0.5418209692324237,0.7527192335958542
38014,0.14212396887061188,0.3918624968306943
38015,0.25696225807656586,0.8515416978801972
38016,0.22912187116092717,0.26037980074646544
38017,0.22777160888559897,0.6009344888735745
38018,0.3244395696590752,0.24428415617653595
38019,0.8260389002805738,0.8723770398968941
38020,0.2912375481520022,0.3687646258507848
38021,0.2868865811039318,0.27020521916069484
38022,0.6773743737483596,0.8291341045277622
38023,0.20641085849281393,0.26189920819810936
38024,0.6660758221105314,0.6415957433449527
38025,0.2031236015775906,0.20627852292594695
38026,0.14300610112964052,0.3240940841888405
38027,0.8069585838564565,0.8705267753255742
38028,0.6070413133805724,0.664426889964353
38029,0.1397621725840468,0.22680884258393127
38030,0.15411740582079317,0.34112020907944457
38031,0.8169963736778221,0.8472315181030236
38032,0.19258138483268186,0.5779369031915321
38033,0.17256178790197962,0.35168275161768
38034,0.6741425410636528,0.4863982566061289
38035,0.15351600662720358,0.2059304189787905
38036,0.24650761964608037,0.5186745236852663
38037,0.12986697216396145,0.16487201813928984
38038,0.23775054040850688,0.8330358874963585
38039,0.24109546588447595,0.7462684574257331
38040,0.3492509015434953,0.39270215714571166
38041,0.16834063515224232,0.42842676589862055
38042,0.14337916358175215,0.15811926254533992
38043,0.1475348906316827,0.2684453953008921
38044,0.21329570363850692,0.6228612913929331
38045,0.21227902402340704,0.336673767169142
38046,0.17734106438415254,0.39983242492062954
38047,0.17401205587293012,0.3247490095312989
38048,0.1535891585190959,0.26403277699861355
38049,0.45112612234732014,0.4984436572985043
38050,0.1395609353307299,0.20873050787399625
38051,0.18883012153615017,0.8381966956569942
38052,0.2415620707400652,0.238334020019668
38053,0.17380557374387365,0.21920254640401185
38054,0.45903534673390284,0.826989284419985
38055,0.13571027632704388,0.15920466726501817
38056,0.837895503394437,0.8881961389837318
38057,0.8232077882970091,0.8739251180394416
38058,0.21266034429413364,0.753338532840114
38059,0.49451372957510337,0.5174519367692166
38060,0.17969676035153603,0.8321009545649813
38061,0.6549519630794941,0.8076653206013641
38062,0.6054859266080954,0.35390228230398196
38063,0.3210159557162664,0.67535165938926
38064,0.10636355653997787,0.17794381900016076
38065,0.29353311047994196,0.21621921746091285
38066,0.2803325823940148,0.6390179287681169
38067,0.2197183236498471,0.2586344495131087
38068,0.19478315926790327,0.45544233136966206
38069,0.16137236027954774,0.6426939271574188
38070,0.20339623300357593,0.5841655836920413
38071,0.3555666711482865,0.37145803085219703
38072,0.1852886791083813,0.2444130267334865
38073,0.2110447753244413,0.7839734233455818
38074,0.18975339074697817,0.3936671862223593
38075,0.8325038104591714,0.7996757385024859
38076,0.3081328928656945,0.7852914072562086
38077,0.1241854067373912,0.25170759632471007
38078,0.13701601322077722,0.29910084457927055
38079,0.15131828267741318,0.2795993587705428
38080,0.27097941475443993,0.5068477298850075
38081,0.1605296798294587,0.6718230865144487
38082,0.12694416431057726,0.2340718616879535
38083,0.23899509572004193,0.28456048283041596
38084,0.730496836531143,0.7622916760335801
38085,0.36040253096826796,0.2652762489240925
38086,0.16929421124007657,0.5949909577973924
38087,0.594750618975321,0.7663526329699422
38088,0.2095010618200075,0.5134832203345459
38089,0.7629230917533505,0.8891509208293918
38090,0.2251331657633222,0.24998518077126394
38091,0.13552636034012625,0.2687436067164031
38092,0.39842355893505715,0.8206347080481661
38093,0.23494258749071154,0.30207701451070035
38094,0.22728933765316103,0.7565270548161175
38095,0.2663836591131654,0.5632048885002557
38096,0.491741825897295,0.74448812154007
38097,0.243620174695707,0.21251916206377544
38098,0.14342768645378806,0.20136820884676324
38099,0.21847450215765138,0.3880409239728428
38100,0.2334641657195208,0.23562936781565158
38101,0.27582837140141153,0.8091536993397547
38102,0.1493356250214195,0.18598334918493817
38103,0.2168486377730121,0.16340846506845189
38104,0.19468617835127092,0.7368702418044553
38105,0.437523522130374,0.46600163296194047
38106,0.1326582826193408,0.23580790278173694
38107,0.3026420146604407,0.29176650271212295
38108,0.2576161714301382,0.15716128109809208
38109,0.6379021982248024,0.7157299547895631
38110,0.15623970992181693,0.4109132125225748
38111,0.14415260626683446,0.4929136297684414
38112,0.13312825608368808,0.1905628602231443
38113,0.7373952867515844,0.6844086746833528
38114,0.13279308739922016,0.2513649145268646
38115,0.18478961849944722,0.8265667117450112
38116,0.19666363772523335,0.2931914760288761
38117,0.13500396368351728,0.18169703409580096
38118,0.8463075862912195,0.8926222749617511
38119,0.3258153044735081,0.7797906320220124
38120,0.34588597242438635,0.27736966887428555
38121,0.20149656334718527,0.24562013846704397
38122,0.1387457855761791,0.7633775763996838
38123,0.23074084824093563,0.5673551308173455
38124,0.31213658382614146,0.36506194433102124
38125,0.4444132260697184,0.4585934097455968
38126,0.14571301083480803,0.5959812403484562
38127,0.6760461945344193,0.8545495199218912
38128,0.20496437809922105,0.2723417446214304
38129,0.13714052039849897,0.1840368612021777
38130,0.21216330818252915,0.8449519102652497
38131,0.32423003018107965,0.25684198740965924
38132,0.2866797673954277,0.3166721137490654
38133,0.19299697214856956,0.2211169644540282
38134,0.2283126675570403,0.21210912104451077
38135,0.1936012682209897,0.2998172194352461
38136,0.38380150713287864,0.4625471726944886
38137,0.7555770381294581,0.5086214347677087
38138,0.31419026602772915,0.26566408864999563
38139,0.8504788142486307,0.6994490281383067
38140,0.15511418641311672,0.20647352928741622
38141,0.15593358116566633,0.4262782151101379
38142,0.8609115698082617,0.6700756861434342
38143,0.8339408303725593,0.861023878937301
38144,0.6418150304273998,0.752720328741242
38145,0.17625311119235218,0.58643078060203
38146,0.5310639986032836,0.8544748792122491
38147,0.12435393327465559,0.16727195747260168
38148,0.7131719015736961,0.864904504004974
38149,0.1891893192938039,0.26989767853607055
38150,0.5287131864583247,0.4777223337331356
38151,0.8641207259688387,0.8784395246700347
38152,0.21995510123020065,0.38183912816762483
38153,0.6995094999309854,0.8777285350926446
38154,0.14758328720756395,0.25776054930677667
38155,0.40373258584437505,0.374755342724312
38156,0.7774272602158766,0.8518266631665297
38157,0.20222606388233155,0.7393569785361173
38158,0.26412619738679405,0.8595771841442182
38159,0.198397474110553,0.2765180172009051
38160,0.20875503659002972,0.8510644084528369
38161,0.8277590498403343,0.8688287416483824
38162,0.4400465098642036,0.48641746396079505
38163,0.5764282767752489,0.49714131595935673
38164,0.167574687337281,0.4098722381787894
38165,0.16168826652053184,0.32077545983007466
38166,0.5413602783270307,0.7288943919228362
38167,0.6790960079788732,0.8177207842927879
38168,0.11739855233015956,0.15512604333404337
38169,0.7787490980731749,0.8546136255249447
38170,0.4427571085887437,0.6737865040259914
38171,0.4999540349568812,0.8036142822700856
38172,0.29102749157116453,0.5644715141898795
38173,0.12807596576975802,0.3554367502343474
38174,0.15998856000609255,0.2985771965562019
38175,0.8013888592347338,0.5373933081725989
38176,0.7523572126150303,0.8096915467525806
38177,0.35169901771655665,0.8211785431284313
38178,0.2390863538317389,0.31024098307881703
38179,0.5621076712731378,0.7613511592067006
38180,0.6280141868261858,0.6945248301752326
38181,0.19250634400038988,0.20310455670093752
38182,0.5531671814284809,0.8003782658184959
38183,0.2297877263707687,0.6249518922650072
38184,0.12544073584019078,0.17626027338879155
38185,0.248039015465741,0.33304483561800574
38186,0.13287070892623035,0.3212968542381002
38187,0.12190752347193855,0.17251100475212847
38188,0.2451317380015465,0.5305639142678393
38189,0.4927881480738257,0.5910462146477753
38190,0.2507339031762341,0.7624813869476488
38191,0.2498565334183699,0.5266142262749041
38192,0.17856847580736948,0.4904035720444741
38193,0.14933366866187053,0.7546831347622801
38194,0.8263848204519175,0.44046200180581563
38195,0.6081895911599332,0.795237285559927
38196,0.12400003115953835,0.16287189070437666
38197,0.14481477877420093,0.20404805411499718
38198,0.20252846579172648,0.4839199049095481
38199,0.13470207259711361,0.30999642779172826
38200,0.12376779516944675,0.22100340137917482
38201,0.1479522909546982,0.36175997891569917
38202,0.6896906576712928,0.8418509242496587
38203,0.3567663140659998,0.2344352230837279
38204,0.20384036131221492,0.2700124111380164
38205,0.14445555409100405,0.5186140017074297
38206,0.8434033651482103,0.8061362314192394
38207,0.5262976123958192,0.6956729067221487
38208,0.15635726514434486,0.7711574201543304
38209,0.12855958437819945,0.22307813077362224
38210,0.37863894167763895,0.6691646191925825
38211,0.16322590639047738,0.3084290108265693
38212,0.6657946280673064,0.8390051345837845
38213,0.2671710603695907,0.1343721921134646
38214,0.5537329185838165,0.531654676327318
38215,0.22433990758414582,0.47777935062990284
38216,0.16475532702852033,0.29695153548823244
38217,0.12392543585270262,0.19932766057283666
38218,0.4868815255636871,0.7227301177579083
38219,0.18759681722691635,0.17807388791304102
38220,0.7388373057605881,0.7523180154493648
38221,0.16156916787410552,0.5036612914516799
38222,0.19300218853274517,0.29142681064986004
38223,0.6717545991110584,0.7775763989807513
38224,0.17103076150181354,0.3310684057976155
38225,0.14248058604876399,0.3735976818053901
38226,0.23350200078479744,0.3169744389428885
38227,0.34995758931208387,0.8169469437228561
38228,0.1727401395884043,0.4805668850476166
38229,0.8359265087940985,0.8767496714812267
38230,0.1616858885168527,0.19400960460683314
38231,0.2076501856611477,0.2541476472336929
38232,0.36296084808526513,0.729034323023682
38233,0.14734233998321503,0.1888371293017839
38234,0.3109061668179645,0.30948966376522835
38235,0.444379751458492,0.577516661222224
38236,0.8356856354350288,0.6952921294589377
38237,0.32519963784635725,0.6142958483350834
38238,0.15314594057786082,0.18721708645707977
38239,0.2719170001184493,0.33178095318299083
38240,0.2972562508872609,0.5783695055972419
38241,0.20818211024389957,0.40005949885095
38242,0.1382735653731551,0.23320608355413386
38243,0.13511942576103406,0.21559099030782955
38244,0.19771745117031192,0.15022242897101545
38245,0.1827944369054566,0.19429413504770762
38246,0.40683982182583905,0.33963686333316057
38247,0.4871315788719395,0.5777400948101671
38248,0.7921968492240484,0.7875377599276558
38249,0.29061572773192823,0.2753541516445679
38250,0.4641189903896464,0.5055140081178294
38251,0.1630533294349211,0.22376980995128892
38252,0.2389937675735737,0.1492844622309415
38253,0.5690760616878257,0.549748691752424
38254,0.4463069498652302,0.6023048430874415
38255,0.6873519094007939,0.87812097415464
38256,0.17696266833053573,0.46023734033105507
38257,0.14391062363019272,0.23239418620118224
38258,0.8212235056842835,0.8336282108103193
38259,0.1429071323903923,0.1785758824606358
38260,0.14639519903450543,0.25728839533439035
38261,0.1502314848843605,0.23885239503053202
38262,0.13950603039920254,0.20055126754477534
38263,0.14842447565828992,0.29476787159343065
38264,0.6411522611738613,0.7079571538793186
38265,0.150041340878924,0.32152906838974393
38266,0.3855490672792132,0.205865078400954
38267,0.16140770603142404,0.21133239515973556
38268,0.8322670851131129,0.8744264154296176
38269,0.24355837831043545,0.42666705545685985
38270,0.14495780613055656,0.2771748405111646
38271,0.22292816292665163,0.1972898254057853
38272,0.16038004510255605,0.3829655310353383
38273,0.22551060507375256,0.5053555404199334
38274,0.28897419714923533,0.7290986671919061
38275,0.20831914667863136,0.37170461831308604
38276,0.3080394255985068,0.4022620671821942
38277,0.17092536606146957,0.2647892555422006
38278,0.6908918060476904,0.7196227243722592
38279,0.5697432330447848,0.864144687686181
38280,0.2004706948352614,0.3567095959325506
38281,0.6270951257405055,0.898690230191458
38282,0.1374174917676212,0.4054511628191734
38283,0.8463499406800059,0.9007498993870028
38284,0.13974936001664096,0.3802281465111735
38285,0.1894326064228198,0.8283618271634291
38286,0.6115224530086397,0.7445295893789377
38287,0.14341145527377577,0.5711940163952544
38288,0.24298706155193403,0.6446719033349607
38289,0.16396303580774854,0.6928152494901404
38290,0.5342675380127321,0.6496007010835144
38291,0.2483212239635765,0.7825905768360627
38292,0.6560791379795193,0.3704543549348999
38293,0.2876766137348048,0.7365161202412911
38294,0.5034006869774353,0.3351730445195709
38295,0.343335489653569,0.7160381456829796
38296,0.11928513017631355,0.22421657424621844
38297,0.7499409546378196,0.8148039106515258
38298,0.665698961617168,0.5923105954528761
38299,0.14988349941776322,0.20803395912058223
38300,0.8503573459374353,0.8884806720385382
38301,0.7785644232392078,0.6459966129783304
38302,0.6770255980298702,0.7055025511599409
38303,0.19767967356593327,0.1949399266308226
38304,0.1828625304103019,0.23197252173555916
38305,0.27802662036471504,0.18687022069413683
38306,0.2371637257087078,0.5776019642480468
38307,0.19950950420587069,0.5555431847192253
38308,0.15051863873721325,0.2631121981669188
38309,0.27626497440829834,0.27708494777442166
38310,0.1543501691541999,0.21648049122146315
38311,0.789192583268564,0.8005829768772896
38312,0.6277378420866471,0.40226068691802136
38313,0.583453810344737,0.6337846596930448
38314,0.1112663204100708,0.1644823969369828
38315,0.68904286548798,0.6299209944186769
38316,0.14138894252013498,0.26624467065007845
38317,0.16944129543744968,0.17105209299591217
38318,0.22456392912973522,0.8723649670994781
38319,0.6366373154286994,0.7957505212855954
38320,0.1842934459715502,0.68728833767408
38321,0.6328141025803921,0.5554969551353202
38322,0.17985199502546026,0.29824670018266125
38323,0.15911857719927547,0.17909387381728945
38324,0.2833295641654839,0.7527986488880832
38325,0.8193653682684722,0.8621484646176824
38326,0.3154279576217953,0.24344954102498526
38327,0.4275020507264764,0.5509331290459633
38328,0.6601305455927869,0.6784375415437093
38329,0.3400497637248565,0.7664287860847437
38330,0.6815272659087656,0.8103539679248465
38331,0.27228275119807577,0.43541493842145235
38332,0.15627133610697796,0.2543424803807995
38333,0.20176965865709906,0.19379386247070043
38334,0.7136941340956523,0.41023861327011785
38335,0.543699207544757,0.7102600492180583
38336,0.4739123371247091,0.5844296258664087
38337,0.8388605828066176,0.8628330321440855
38338,0.7778167150580219,0.8780435400158332
38339,0.7807998605406067,0.8894575500706782
38340,0.1897481785775005,0.5544009241433651
38341,0.7473705800125567,0.7981443508561457
38342,0.7640028493021735,0.7907561859417896
38343,0.21546838894003292,0.5525404511999321
38344,0.4338541032375491,0.7052498608303844
38345,0.22112240196107624,0.3039291642930662
38346,0.22547606276445087,0.18602797781517502
38347,0.8609396648945363,0.8939440409920025
38348,0.20435292211803877,0.16411327508461354
38349,0.19369371888514553,0.19793309259749525
38350,0.8111586985811327,0.8714456344629572
38351,0.27119784877838876,0.28060579645985195
38352,0.15604245485236803,0.20013159133950287
38353,0.22987181289252398,0.7346350652479519
38354,0.5437215663024701,0.8269446611560549
38355,0.6389633956855528,0.817044629761989
38356,0.5856943867514867,0.7138061295223164
38357,0.7816447473674105,0.6878514952986992
38358,0.20615364468249076,0.3669581094548229
38359,0.221954500553183,0.2108032145848596
38360,0.39505994436159764,0.26165844997947135
38361,0.8385928121537991,0.462066735809817
38362,0.15527833515493525,0.166267833640453
38363,0.35465300965589314,0.7215983178791383
38364,0.2079621320593726,0.3018939154013437
38365,0.7812525640053608,0.902900253227406
38366,0.6976230275532607,0.6918585668677903
38367,0.638370116561454,0.7963888206502681
38368,0.1331269628814972,0.17519238805990367
38369,0.7357276469953411,0.8887104319600144
38370,0.4595268071622363,0.5547791193048246
38371,0.29930707734643003,0.293106402944398
38372,0.57078866051704,0.7257602228349048
38373,0.5334269465120931,0.5879687675760917
38374,0.6494473012226355,0.6341238539209962
38375,0.5925092013134002,0.6450834406907027
38376,0.16395405178303765,0.31418138174238275
38377,0.6109922614199826,0.7429594250414855
38378,0.12432415191873798,0.19355444458934734
38379,0.445958545252853,0.8242071917770071
38380,0.3246385313795532,0.6649001029726469
38381,0.6044806019731352,0.5074881878062597
38382,0.30130759128818335,0.436429640875251
38383,0.13131391730253825,0.14980343516444186
38384,0.6652242210625094,0.6530242200762147
38385,0.11879493412324989,0.31465152016704634
38386,0.7502496762888892,0.8545342984733381
38387,0.20543849676488593,0.42975800505998896
38388,0.3583708881399168,0.6668046210852189
38389,0.4318740820703683,0.733548864965491
38390,0.15701006258822006,0.1845685087179206
38391,0.8111895630151523,0.8763244320395382
38392,0.6466589096409067,0.8411271762920093
38393,0.804227924656809,0.8747598734782457
38394,0.2583779385773169,0.7462383944072126
38395,0.3314993746591453,0.28578429917293374
38396,0.27718286604988746,0.3220940998048468
38397,0.8446553083855871,0.8991148718662485
38398,0.18445961768522312,0.18655037548409636
38399,0.12531921462166926,0.2081387332229274
38400,0.8332685791713188,0.8672062923098901
38401,0.5972227559646895,0.5250879183287291
38402,0.15792799543382705,0.21204137429459416
38403,0.1542467062800777,0.30156137145549067
38404,0.5384154582896354,0.26046191656377443
38405,0.802509207169995,0.8789970062501888
38406,0.4970675238763535,0.2765386467609861
38407,0.7133243773018197,0.6274181613618378
38408,0.3430489728812598,0.26508447262003665
38409,0.2270884434290238,0.3103912955275766
38410,0.11296541898101266,0.19783014355186668
38411,0.826567095379387,0.8755362676350953
38412,0.1659408650664922,0.7692765120469032
38413,0.5737645495778577,0.6336307070648961
38414,0.7412501843142815,0.6889698883245153
38415,0.142747553779514,0.1815428354430082
38416,0.1879845227445294,0.7305390331731801
38417,0.19905875484817867,0.26972156978204326
38418,0.18468000040422547,0.15688619050732627
38419,0.7370712791807943,0.8208861070185206
38420,0.2435542461385033,0.23509548459189936
38421,0.520050358295726,0.49397206516473835
38422,0.746773824125028,0.7795428260009571
38423,0.3164259221848181,0.749955821312667
38424,0.11793332859836621,0.183107035636634
38425,0.21991477219744118,0.5779725964008829
38426,0.19223113328486008,0.5168567981426927
38427,0.13697325741696845,0.27362315167241885
38428,0.3008748927161447,0.6952349309778333
38429,0.5791525357868275,0.6844440106146513
38430,0.14810016777241156,0.36371526926161657
38431,0.6566183273681556,0.7911252936571437
38432,0.21894859388083843,0.7769754157860523
38433,0.8423292341096937,0.8964702190003387
38434,0.16966669721304053,0.35186638008217735
38435,0.22000764493466315,0.38612776154325207
38436,0.34585228118140243,0.317821558453306
38437,0.2219804650459554,0.5375158288013726
38438,0.6931828201227904,0.8298032352096968
38439,0.37528789591491996,0.22005494606621503
38440,0.7280320258760585,0.7577108859051037
38441,0.7940451543036372,0.8333738633794301
38442,0.124011545735885,0.6765992034038569
38443,0.15748012611743364,0.18731138583462195
38444,0.13739039263633887,0.23075759291634587
38445,0.4948658093986471,0.48038068161384345
38446,0.14971946399777855,0.32587314678180795
38447,0.35222501454577754,0.2664122717637383
38448,0.15279084193110723,0.4079194701675039
38449,0.17958974094938152,0.2532026114885794
38450,0.7235937383079026,0.8124073188979365
38451,0.19472869314765875,0.25772052734914197
38452,0.2595383348308506,0.3362368081111029
38453,0.5193993945236174,0.8892538557119041
38454,0.7049691474607447,0.8722827123995311
38455,0.35412885030798935,0.2905389546293638
38456,0.16227693064075968,0.33123066375020965
38457,0.6334075130266021,0.7052025870773165
38458,0.2040752125431542,0.1853353525045115
38459,0.6675986861201061,0.8232502360479774
38460,0.2415695836390301,0.8349937703652693
38461,0.177269058666264,0.6319499922794116
38462,0.7159796386327909,0.866481175626035
38463,0.8329359913415891,0.8451248648614135
38464,0.3537648196788013,0.8403588178908157
38465,0.21085967177227882,0.24139472939675433
38466,0.21168324008724237,0.15238625952587412
38467,0.7698709767340373,0.7711343774800462
38468,0.7586231061979166,0.8330136757682887
38469,0.1184004057107878,0.2420427438858096
38470,0.7670186441958552,0.8920170097616582
38471,0.29339490545265384,0.17937418288016407
38472,0.5716871020147667,0.37897294387711455
38473,0.18459009239802404,0.21550942029847306
38474,0.412751637645357,0.3436049003625701
38475,0.11917724781892154,0.23387518177559843
38476,0.2094460780365618,0.19129520297140432
38477,0.27231823942354266,0.3563595511979049
38478,0.7510436530254102,0.7655825507475367
38479,0.39151050023728295,0.5894934438738048
38480,0.8333104571825615,0.8086357216984822
38481,0.15686525483134708,0.30758750748078806
38482,0.8649452804400354,0.8975963581878723
38483,0.14661756002797272,0.2665256934769122
38484,0.472211159936953,0.7420079458512379
38485,0.2946377813060479,0.5026878708323552
38486,0.1739387708365736,0.6558476185606883
38487,0.20144311808628337,0.6408005345716006
38488,0.6765413739287713,0.7352351635850455
38489,0.4089954382104561,0.2723341696031207
38490,0.16400202660277088,0.8164031169883564
38491,0.27007108006808184,0.5374334374453094
38492,0.14927718402695803,0.30400620670441064
38493,0.12786799282383923,0.19243790150143023
38494,0.5126229388318603,0.8647852612059398
38495,0.4503841986955886,0.8130057318813725
38496,0.14031811543417755,0.2519896818243403
38497,0.8117150954001572,0.7490405606144163
38498,0.5811018101007731,0.5778889644877944
38499,0.24708515739643577,0.1964108580912747
38500,0.14532457459687004,0.1977359512646082
38501,0.19549493091902337,0.5748274221264914
38502,0.33010966105709094,0.6042180167863612
38503,0.27095626791102634,0.5521728852347542
38504,0.28809048310118873,0.40563192466974596
38505,0.14692373708545672,0.30619589540635167
38506,0.22208009002728066,0.7438356814385036
38507,0.7520858771035863,0.8572653459338674
38508,0.1608318590678331,0.2352308521925982
38509,0.29760405999958567,0.2958989261795841
38510,0.8264490066128594,0.5995967029819808
38511,0.26130200347024585,0.8535482267936013
38512,0.408552573524063,0.6188984306997928
38513,0.2309761098920389,0.5256208754203614
38514,0.15249076932307812,0.20567693582528457
38515,0.1389545494915226,0.6547799892728774
38516,0.658178854215162,0.7054379941474463
38517,0.2750660255085846,0.6699214460088844
38518,0.7716993100046655,0.8749782469496092
38519,0.14649831242595487,0.20967273518096627
38520,0.26638155648111755,0.5466083128058841
38521,0.19286293741939986,0.6802778378281591
38522,0.551854384087629,0.6594938449455042
38523,0.1764714437982736,0.344893563158104
38524,0.13184206342407115,0.4932572117175118
38525,0.582941519169531,0.6182930986611473
38526,0.7810042681927033,0.6827066740214685
38527,0.5581542445819737,0.4036722524057823
38528,0.14744355666436507,0.631107637613728
38529,0.14059121692731316,0.18555691861297763
38530,0.13940581561731238,0.19329556902174705
38531,0.3648284441259863,0.7327019399081095
38532,0.8159381127765518,0.8522629537192493
38533,0.14020801415725212,0.18132532261935583
38534,0.2607598067221763,0.2981104432893604
38535,0.19342608127682995,0.7216342991754402
38536,0.11309007654429236,0.2964002276343925
38537,0.7218226511952204,0.8919075811938587
38538,0.8685524969740966,0.7223223382370385
38539,0.1336186400794726,0.6471015372257956
38540,0.5966754174908054,0.6715539763313405
38541,0.4270719201928737,0.6133798331946794
38542,0.13940829188401282,0.2012602528340924
38543,0.5953105724121769,0.7687254639422169
38544,0.43280707251675904,0.5554766228987144
38545,0.8446055748402387,0.8904405381383459
38546,0.14567786619554673,0.26375943098897214
38547,0.17442341558972876,0.7328422842164516
38548,0.4507269382473087,0.4952660186961746
38549,0.17636806038664454,0.40045350171590144
38550,0.2498103156389215,0.4549143384170909
38551,0.5908198163524951,0.680382167490838
38552,0.7050849940128033,0.7084861339930214
38553,0.6272723525853353,0.638714427421775
38554,0.5326532430353765,0.6216383791367733
38555,0.21946083390804824,0.30902757195608505
38556,0.1312932347086401,0.22570026574429727
38557,0.5254993585988305,0.3137672078147587
38558,0.14851635416401573,0.25406037339038506
38559,0.1676988828014407,0.42260440176275244
38560,0.23469441161636542,0.187459744381266
38561,0.8646301132376543,0.8670645391616626
38562,0.6736250476022944,0.8894087567945256
38563,0.20331642858458512,0.23055508196838756
38564,0.20014051943268527,0.7425647421564525
38565,0.6701656940812679,0.7912094557076218
38566,0.38602896708967666,0.22497943318276656
38567,0.5772498357391324,0.5831399551735479
38568,0.7622370822885615,0.6635898058895168
38569,0.15370646740886854,0.3209299898647025
38570,0.8618647973749393,0.8990025665732698
38571,0.23087724904170523,0.6319136690348076
38572,0.6559129178636321,0.49794917615705575
38573,0.16023640163132727,0.16996869498140363
38574,0.15367303322200873,0.233743297613604
38575,0.17259866231936674,0.38551511894236334
38576,0.2461278823958725,0.295623257688481
38577,0.12967117699945716,0.33717267989660044
38578,0.1765710693362135,0.383956985043038
38579,0.13230619385479636,0.5596322441259005
38580,0.5382152047427691,0.6824682877402548
38581,0.7489317077467755,0.8608353281129659
38582,0.8629550947029253,0.9085747908010763
38583,0.17365069616808235,0.41389850480078755
38584,0.2208677294859105,0.44469245508312943
38585,0.41139682230472135,0.5821681874061796
38586,0.14712599322426595,0.22803411221021727
38587,0.23974297922857443,0.2996331345592382
38588,0.3041686806415457,0.6303610937451373
38589,0.1897220611637642,0.196499724907407
38590,0.36145120482905485,0.7354593869491276
38591,0.13152546856077707,0.446468735011811
38592,0.22040426559296702,0.5309091212489386
38593,0.6355033218420325,0.7947917060025569
38594,0.1280151644725279,0.17460096007587975
38595,0.14243186728892784,0.22119259080235806
38596,0.8003650925795688,0.8850024743040286
38597,0.6799121161634317,0.22728479090768486
38598,0.5061149671971054,0.6999942642318389
38599,0.17019538023944,0.4111458388648425
38600,0.18488039525863975,0.1683680351795992
38601,0.18479883750277895,0.2981085194839399
38602,0.7155052140784091,0.8379250012709395
38603,0.1417024979450934,0.23165344962595982
38604,0.8505179082800827,0.8932309563276023
38605,0.25775781714938745,0.3311088281886803
38606,0.12527724790490383,0.2913117822559815
38607,0.4835573180867345,0.8310587690871939
38608,0.17665957345311892,0.18931533235112555
