respondent_id,h1n1_vaccine,seasonal_vaccine
37996,0.49959986740861706,0.7810648417333144
37997,0.3634708315229453,0.3615837985629004
37998,0.3357978740731958,0.7107459214404203
37999,0.2286916266054595,0.7235453719783028
38000,0.30050915533414646,0.23365056135774398
38001,0.2415855481886767,0.8718838480291112
38002,0.7304768355907004,0.822551296507127
38003,0.4079092320429985,0.6904002584479648
38004,0.14368686901926944,0.17930658135777852
38005,0.4065645411190936,0.8418185668429591
38006,0.1491975867653794,0.19555399313797805
38007,0.5784406717104629,0.7817856166656885
38008,0.12776721759691417,0.46760135575797346
38009,0.13689400812020183,0.2056730945929746
38010,0.1030169918884876,0.2838747981333947
38011,0.5057340543092385,0.6925137504012427
38012,0.10402766115576324,0.3782497757639855
38013,0.1926055844139433,0.6543307479293453
38014,0.11360298487392621,0.36853440769316803
38015,0.22760884231428577,0.8519179172001197
38016,0.2230814025835245,0.336640179165932
38017,0.15456441968528728,0.4679288437375692
38018,0.1148133202019687,0.22544039236650218
38019,0.747406095447868,0.8541623314657754
38020,0.13470899612454054,0.4391767553481581
38021,0.20574344509354384,0.24452653441736794
38022,0.5855213432130774,0.7673670879224641
38023,0.2097679686914774,0.2836641741277483
38024,0.3699240364926271,0.5752494710249151
38025,0.22132678624612956,0.17884679788057042
38026,0.09293872138416082,0.23109604329474512
38027,0.6354341310615643,0.8367884481153077
38028,0.21811903135035984,0.6015511639938819
38029,0.10320930957326359,0.19093370321006928
38030,0.11895297209231818,0.4010341018920531
38031,0.7485945482961199,0.81791253764312
38032,0.11799633906203277,0.44553343035205173
38033,0.11196958245086784,0.45154403617591204
38034,0.2036462537061987,0.26030270601012373
38035,0.14275022384879915,0.15038029672369704
38036,0.17967538095622151,0.3302915463176379
38037,0.11278631622533919,0.1141863069903179
38038,0.24200653158702348,0.7879324220940073
38039,0.1571317026993295,0.8279605246734648
38040,0.3804252836222189,0.23323193917284088
38041,0.1130486185862871,0.3126677871280896
38042,0.15005846360719596,0.14832267645405686
38043,0.11203077925262363,0.287417162351636
38044,0.15459997423464997,0.6858425676460925
38045,0.28350628711253284,0.36586405952819034
38046,0.10801682598044615,0.6029646828606738
38047,0.15607958210381465,0.5745900613421239
38048,0.10623645913123009,0.24406681014915232
38049,0.11988292594871774,0.24060026051275396
38050,0.10764921038209808,0.19326578250420032
38051,0.19296891032314276,0.8207634473654019
38052,0.13855897554284166,0.1883072700039643
38053,0.15086077536544418,0.1762086453587107
38054,0.2756397269775132,0.81574302216973
38055,0.12151426394120324,0.11896978773443288
38056,0.7000223623657932,0.7693742082662144
38057,0.6075693017053877,0.6258567629119162
38058,0.153508308621694,0.8158127012096363
38059,0.2584149716187331,0.31460343819612663
38060,0.1850514370217279,0.8404375412328249
38061,0.43072959644937736,0.738645752586324
38062,0.27611001146090947,0.1304244876524484
38063,0.19966875980496823,0.6443662785067775
38064,0.09089722993276535,0.13744627537544019
38065,0.11785670601194854,0.19004078985871706
38066,0.21000973319246877,0.756297533754917
38067,0.16151427652398478,0.33375579775627334
38068,0.14834455783550451,0.37312532693657596
38069,0.11549980930859184,0.6948590198529342
38070,0.12936225097687423,0.5599948151419175
38071,0.2333141682387311,0.36923389103277193
38072,0.12128417917987222,0.15796706992995765
38073,0.15562337630731574,0.7827521056498244
38074,0.11515961370006354,0.48946088951851047
38075,0.724291938948733,0.7555355723987273
38076,0.3891592343627294,0.8367111886055838
38077,0.09919361818472029,0.1726999259465238
38078,0.11239037612446456,0.20343950994305507
38079,0.09652530214836687,0.2433851434561172
38080,0.6845310017872586,0.609560142395846
38081,0.11900428071382539,0.7958975329562793
38082,0.0960354268549704,0.1744523333150949
38083,0.578963130911263,0.6780747182658232
38084,0.5864450379990992,0.6844011271802989
38085,0.14458703929116354,0.21365072951681355
38086,0.1553709739917737,0.6191332874022715
38087,0.25150106379584497,0.6406035761909185
38088,0.1960281816752116,0.6949810142866043
38089,0.5088215824921668,0.8636686495509204
38090,0.1455599992879094,0.19930386846655315
38091,0.09298152837290925,0.20486440792521562
38092,0.2966935556247301,0.8343092190543029
38093,0.31124004049351817,0.37769052707390666
38094,0.15681860754997026,0.713216976928308
38095,0.23767138821679124,0.7637072452920076
38096,0.2733358047927136,0.5596034296623587
38097,0.1393706841278802,0.14396017016408827
38098,0.151561382485247,0.37115964087418246
38099,0.16130520074364135,0.3426094435854546
38100,0.16071855543024835,0.15531938615941746
38101,0.2796578268021302,0.7761273654794217
38102,0.10062913622679898,0.1740881819350137
38103,0.12465177505832824,0.1816493729869355
38104,0.18988863085065552,0.7527417322873902
38105,0.1456926946100924,0.2730133486844074
38106,0.0908245571088211,0.165114625635317
38107,0.1805904922277739,0.3457142787289504
38108,0.15599071321322913,0.1376717401706905
38109,0.36425041519329127,0.7125028136564787
38110,0.10526112037254663,0.14019329304673267
38111,0.11577497009061367,0.6481790052631432
38112,0.10359540983509236,0.10752770845803485
38113,0.4902134753607945,0.5026936011902529
38114,0.10676452260332507,0.2231392012848302
38115,0.14271270880655798,0.8463642536185981
38116,0.12584460641797304,0.3392372758300233
38117,0.0919717728091638,0.1296039679580547
38118,0.7482735015472954,0.8438155778743351
38119,0.25401521945633027,0.787716085304412
38120,0.22717386819745808,0.29802183576574365
38121,0.15085682479375762,0.20409783981537052
38122,0.11424894402721532,0.8395043955203912
38123,0.1296487178779397,0.5463629661698736
38124,0.1633690392360492,0.4210224143214955
38125,0.2916240439761983,0.3503229673727109
38126,0.1605194475080546,0.5133882511259072
38127,0.5880186549951393,0.8486391215336585
38128,0.18749106498094661,0.3087132548092884
38129,0.11021485465640234,0.1420643927886402
38130,0.1574394224028676,0.8890242259384605
38131,0.17604592715782985,0.22704653239682748
38132,0.13324162987327395,0.2552900594211939
38133,0.15711065544500213,0.1714745331037101
38134,0.1302417666210707,0.14681800658127064
38135,0.13252590179990248,0.4455708839576735
38136,0.22117592162048857,0.595594880613856
38137,0.6669506951167624,0.4920188988201011
38138,0.15963361566451387,0.2321524546051564
38139,0.799307210973478,0.7954182875389563
38140,0.12954731998868224,0.2134853032486894
38141,0.1447088027507972,0.6563658301388892
38142,0.6446259974759554,0.6091893525848758
38143,0.784774007436022,0.7617989100307144
38144,0.4845147020346747,0.7595556125607654
38145,0.13922345513992193,0.4071273653403429
38146,0.28824772982142544,0.8746107704719245
38147,0.09263119320400669,0.1188845336864761
38148,0.3972704581366324,0.7113732147744726
38149,0.18849484075308384,0.2731830458322498
38150,0.3242483935033514,0.4594717826848301
38151,0.6802628683060439,0.7857460392922113
38152,0.15704404610262937,0.483977802867638
38153,0.6356271553587018,0.8049605058610735
38154,0.1057410156276528,0.13512595143463213
38155,0.30216606196660734,0.4147946335709915
38156,0.6111870642516642,0.6989417966343208
38157,0.1714047169320796,0.7736460271828527
38158,0.29533603998671526,0.8876759364517742
38159,0.11168834877074107,0.21123913017881987
38160,0.19910165087984702,0.8737259011493833
38161,0.8019233305656477,0.8574655554421199
38162,0.27902470262941687,0.4596714352605417
38163,0.27463577052292537,0.5667616652144395
38164,0.17962042564396996,0.38513431671449294
38165,0.11108625107545016,0.31890904891566696
38166,0.36248114567058615,0.6393417139205885
38167,0.3368354756665193,0.7207900501955667
38168,0.08108367245968932,0.12430223975078093
38169,0.6537040178519252,0.8264260635150943
38170,0.3649852934167672,0.749531827704046
38171,0.3615130989779362,0.6731904624599925
38172,0.2241664076438691,0.5116492761383009
38173,0.11293575709333985,0.2617660202669249
38174,0.12331260677381761,0.25832860687059883
38175,0.6522562022755743,0.42062822995172405
38176,0.5693774147893125,0.7682888017050594
38177,0.2608795353787222,0.8326601312475024
38178,0.15430641718204988,0.5373601142072753
38179,0.2485148204288465,0.3859654944418989
38180,0.2798146534009889,0.26594703247647317
38181,0.15965940490570765,0.21474429804545114
38182,0.5338938573138936,0.7842334077636067
38183,0.18181868934080156,0.648560273066957
38184,0.08898036736818404,0.11575654681933677
38185,0.14203590540289587,0.40151614757824977
38186,0.08684681512834642,0.2291767251539801
38187,0.09018811251037225,0.09876879656124747
38188,0.16171299839810208,0.3710840897841121
38189,0.3663900007928366,0.4440634938670585
38190,0.18725428760391438,0.7094488965927837
38191,0.1263911729078495,0.4798132140200289
38192,0.15554739142063392,0.542326721976092
38193,0.17564950971631757,0.8230083766469756
38194,0.5285139940514613,0.23349986688426652
38195,0.28577717517862167,0.42223375167116894
38196,0.08219971498785791,0.09325574735129812
38197,0.13535722864762098,0.32404937815174584
38198,0.1974514916611092,0.4865519592508016
38199,0.1269308757601811,0.27379400341454013
38200,0.09565512568558499,0.11507114228063886
38201,0.10476565896603575,0.4028448734825969
38202,0.7281768721026624,0.8468025518886134
38203,0.196623842978342,0.19603291786201463
38204,0.13523216864635756,0.31565755878604623
38205,0.10152472024849528,0.5863388662707035
38206,0.6992841268936815,0.7718628465115834
38207,0.3223679124176238,0.6675995261414057
38208,0.11909715352045726,0.8643503292769036
38209,0.17609311461708352,0.2762784425435905
38210,0.23911900618249562,0.7455005709266732
38211,0.13375577860965326,0.37897161136877006
38212,0.41215272369322214,0.8314083043149684
38213,0.10709321934641351,0.09810414369072497
38214,0.42143861648268993,0.532390205498462
38215,0.13240315285951224,0.46284812012454185
38216,0.13626543272083108,0.41814102186947916
38217,0.10964907917811688,0.16749688847164554
38218,0.26161858607193006,0.7347709877863454
38219,0.1345423598734354,0.1382516313660338
38220,0.5410212691617778,0.5987470207538711
38221,0.1198318787927425,0.6211848633110159
38222,0.20436091379266452,0.3966429225962682
38223,0.5793297253679771,0.7869158178356672
38224,0.127592193270654,0.43843240782896836
38225,0.10212318156334048,0.25575085217770044
38226,0.1923739796591927,0.2966003016531762
38227,0.11815698464497877,0.6165698170336181
38228,0.16280110403436301,0.4604930625618188
38229,0.6759786586067239,0.8449209429560763
38230,0.11745976582834956,0.20555211504233242
38231,0.14852350754148144,0.29069151713602476
38232,0.1467112849139133,0.4056573071396896
38233,0.11569392750338646,0.16194111389486832
38234,0.174520307251926,0.2949834554366264
38235,0.2681374991394924,0.46638477319652133
38236,0.8095868334185258,0.8139660540721788
38237,0.17694682920578816,0.7401708379293227
38238,0.0955731450591027,0.11258969173919746
38239,0.13276882849743393,0.15859142199823292
38240,0.16957960638154615,0.6629327055762014
38241,0.12277868116804753,0.4876454641489683
38242,0.08823005007920892,0.15194947549462454
38243,0.1279104021739781,0.2520606600272822
38244,0.1246464383741604,0.1250898465207501
38245,0.15726166303254524,0.28703730050198417
38246,0.17668285347087745,0.20564085751939742
38247,0.3865985906683564,0.35156066187217444
38248,0.5767922883007347,0.7087185162435766
38249,0.1942648763082484,0.2789498013556045
38250,0.21290333989884655,0.27897173531963193
38251,0.5580462253177738,0.5512780325812549
38252,0.09756911678709261,0.10658531804889947
38253,0.40818122222675074,0.39986642998668614
38254,0.29404081170202123,0.34111882586959075
38255,0.4743994493066581,0.8532407339207922
38256,0.12205127602744015,0.4875436520861178
38257,0.10610401425197813,0.2681046583315054
38258,0.7276840989010972,0.8068401005880527
38259,0.08951620722795806,0.12799795995239502
38260,0.13171070537548515,0.3409879623649202
38261,0.10629940006469345,0.1584098966553128
38262,0.12592642397306886,0.14509920316743008
38263,0.14335440112057737,0.5027140126943058
38264,0.36275331898030355,0.6071945339832714
38265,0.15450772461368387,0.41467288270185704
38266,0.19141515046614666,0.16625018780512632
38267,0.2607846137777728,0.14538389940085011
38268,0.7439729228871288,0.8823797994044186
38269,0.13688166066484628,0.36727642525313525
38270,0.09734125651541287,0.46855806384566473
38271,0.10856795162422,0.19354812331766505
38272,0.11312213477382764,0.4731741356220058
38273,0.13866628674175033,0.4131804737983349
38274,0.18917645414041429,0.7749213331396598
38275,0.19385170491136308,0.4869815396358534
38276,0.254312139078339,0.5330397916797821
38277,0.10613524899203523,0.23763150418014736
38278,0.29194306581302576,0.5827903053419551
38279,0.28713646537326803,0.802120064114796
38280,0.22751761278712143,0.42910850872479195
38281,0.36455540941549414,0.8632843703292639
38282,0.10987401614457988,0.4262089502662622
38283,0.779688609071791,0.889445396560229
38284,0.1146200792607377,0.30587113612488026
38285,0.14290021721049848,0.8552351204323717
38286,0.32171978931496054,0.6511040041359193
38287,0.13009018337595027,0.6046368161664629
38288,0.13029045554342014,0.7412876402410555
38289,0.1186458753465066,0.7134417811987777
38290,0.3740157140072809,0.44694359644503123
38291,0.21885616255916895,0.8694873746988655
38292,0.47499173236834663,0.1895134860951803
38293,0.12953979017597309,0.8007502066333584
38294,0.243169042095813,0.3763542404100124
38295,0.25486100446655197,0.6903831843727563
38296,0.11904729510264085,0.131030005395192
38297,0.45685925910474734,0.7558996941114288
38298,0.521042414635371,0.6684745690945001
38299,0.10722539759841747,0.15045843594496724
38300,0.7746581404410712,0.7537907852526193
38301,0.5933014726080178,0.6288627838207157
38302,0.49110032930463543,0.595690362049618
38303,0.1748000173244962,0.1540930849165769
38304,0.14439235629173747,0.2182107657238884
38305,0.1548348823230384,0.21436889322333483
38306,0.1349759470722687,0.6312600206712986
38307,0.16878321546768246,0.6863692305251853
38308,0.1255643931046179,0.26069244232531275
38309,0.1434498198657007,0.2168499751034727
38310,0.15041598069705073,0.1979413433208688
38311,0.6573152318284715,0.8155839596692482
38312,0.3084552858658747,0.29680397119514085
38313,0.2865289587342946,0.38061685730118494
38314,0.09421424169223179,0.12570381384576382
38315,0.6584003516612241,0.5281783344344446
38316,0.10080846030475084,0.16607723043634978
38317,0.11628268888279548,0.12439353931188601
38318,0.186920280685023,0.8852242552896609
38319,0.6478186717887988,0.7405050898260348
38320,0.14170530364417003,0.555846478072607
38321,0.4102745459002551,0.45418863086173
38322,0.14053778813320186,0.31861338796976196
38323,0.18069818622872968,0.16721170855539894
38324,0.18466481545251753,0.7387420961409115
38325,0.7036622664710213,0.8607029724446736
38326,0.14237363008492557,0.17602159686870586
38327,0.19799544871307276,0.3172168342280504
38328,0.5478191851950514,0.6651965731057791
38329,0.2590766749066683,0.8067956047211525
38330,0.3587199958183453,0.7157122799116088
38331,0.177148918889612,0.4898830727067382
38332,0.17891971396660886,0.3525233122986742
38333,0.18013982054988686,0.1696616117060115
38334,0.4630841605615006,0.2867299301645662
38335,0.34719193534085563,0.6123243812441497
38336,0.12570819191198532,0.30268808886770737
38337,0.6438558828025845,0.8102485435530635
38338,0.8144785757762247,0.8608096149230805
38339,0.708166960783434,0.784040913249043
38340,0.13667779750398723,0.6592716230915263
38341,0.5341115236800573,0.7383236485530045
38342,0.4887933421516677,0.5081089049713808
38343,0.16612732919635595,0.5080850256692452
38344,0.25969321175295246,0.65576901543717
38345,0.2583162622863799,0.36672721173767836
38346,0.11983012175654567,0.13239985326872716
38347,0.8108275554631833,0.8314202394995084
38348,0.10580151751184179,0.12116455242828524
38349,0.11783478794962395,0.1402055129719944
38350,0.6700042783186602,0.8027267184369503
38351,0.10846344106815735,0.25601776600941234
38352,0.12745671375618836,0.15369252682778536
38353,0.21494449597196252,0.8418003521532573
38354,0.330747722497784,0.775739012068844
38355,0.33629998776572384,0.8047838235340793
38356,0.22509247333369928,0.5733952552373528
38357,0.7191790799876462,0.8524253439737524
38358,0.18861431148630425,0.3492417985769991
38359,0.1562664103674186,0.17188729626095722
38360,0.16950512452786623,0.2843204887915903
38361,0.580036118333664,0.3045995092979341
38362,0.1176289545472678,0.1478994349536684
38363,0.18796424402631948,0.6945985630481676
38364,0.16335463588333138,0.3642966667148435
38365,0.6801451400937607,0.85703361223374
38366,0.4139470227272905,0.4003158450188487
38367,0.3107829081981543,0.5620868912144174
38368,0.1036762411320097,0.10761743500617232
38369,0.6337368444805171,0.7892460975715881
38370,0.14519387086618044,0.5730124464400345
38371,0.15109448707807613,0.34822974337724494
38372,0.3576886427039565,0.3914113167361722
38373,0.33996155158579594,0.46127582235027226
38374,0.40103577462418744,0.34160488582200577
38375,0.33631775962251304,0.6247932591813937
38376,0.1291592485475697,0.2205365211999667
38377,0.4220247850496361,0.3746779321539236
38378,0.10092247752199955,0.14314887940198082
38379,0.24136450530936127,0.6060939972018146
38380,0.17851072178312313,0.6851298731523933
38381,0.39358375698246867,0.26846778112204883
38382,0.18538584832370378,0.48501145648380123
38383,0.11481795928931819,0.16226799012012505
38384,0.4619752084297349,0.4734784692799619
38385,0.14071919130868726,0.18902529760088835
38386,0.43111184473392017,0.8108095557929974
38387,0.13450718641213508,0.6036048982019973
38388,0.279500711416495,0.6506741205471376
38389,0.2619001827822987,0.5778818617442953
38390,0.1425898899423915,0.13910825208868352
38391,0.8139429842747171,0.8638279964393644
38392,0.5616700567993692,0.74753391917052
38393,0.6785149226969459,0.8594339809696433
38394,0.17666390464625123,0.8515919682934524
38395,0.2130899063749759,0.4196434650793916
38396,0.2470646841940748,0.38701080176972263
38397,0.80716450567953,0.8723763138488917
38398,0.20926736637040697,0.14872986251215561
38399,0.09810446584780937,0.2593119042730411
38400,0.7091326447635938,0.8365206649419287
38401,0.2139431971634301,0.3981610855656868
38402,0.1487995529614071,0.1720769683308606
38403,0.10144663437784208,0.3717554932199562
38404,0.22312511051284892,0.3166914504976505
38405,0.5263308399697044,0.8111052244472754
38406,0.32483234748526085,0.13819451306544328
38407,0.29810672962189383,0.45463472527823307
38408,0.10949188510055269,0.1688954599759912
38409,0.1273346983831868,0.2935098423006313
38410,0.09544924130763342,0.21146283077691033
38411,0.7360869747738463,0.84779724265409
38412,0.14469345399288927,0.7999132495567767
38413,0.2786252400147841,0.41640191104427043
38414,0.5162307781288967,0.6870517575468252
38415,0.13857321303439732,0.2086845735057591
38416,0.13481217201131176,0.797802088024946
38417,0.20641387865869387,0.32608239779955384
38418,0.14068479486589833,0.15278169560436286
38419,0.5094562146748158,0.6478010005243139
38420,0.130942496964389,0.21508864087303214
38421,0.3979371658041457,0.4017860102444659
38422,0.6079628607106341,0.3675901981381174
38423,0.1478697720142161,0.7502149401322372
38424,0.08687259020901507,0.15655056362476255
38425,0.16894051282880543,0.6416020376044475
38426,0.13090120077631207,0.35034623606482135
38427,0.10697751066050669,0.2996548961266429
38428,0.25279827994437387,0.47152456651971675
38429,0.31671298188694563,0.6984927262487813
38430,0.0936668250494432,0.23371699622298306
38431,0.42178493732847006,0.7293853686155876
38432,0.17095208457007194,0.76521428428663
38433,0.7951991655802796,0.8695228728346671
38434,0.15955988590617334,0.34156860562544894
38435,0.12822071482683103,0.46782986666272913
38436,0.2695680728969272,0.5513354136159084
38437,0.1524157004025383,0.5639934136020693
38438,0.35174194248851176,0.7087558013770726
38439,0.1430518323372595,0.2246719267553278
38440,0.30387990840052725,0.5694267849551519
38441,0.7926810457537737,0.8167362919019605
38442,0.10350457298363287,0.6587028264557194
38443,0.11402748002727382,0.13350295530768252
38444,0.1149356206454255,0.21390162705797114
38445,0.24448782815438042,0.2557127262754601
38446,0.12017019135951197,0.3915843458732156
38447,0.18369177778993517,0.2677037195332326
38448,0.11416324214193187,0.5916080598394259
38449,0.1242681437415674,0.24413136647797387
38450,0.5005011482267643,0.7368050422901744
38451,0.14642146439164658,0.18255538057632717
38452,0.29643056069348633,0.42243373009669183
38453,0.43968996384163983,0.8837475548205639
38454,0.5504920635532718,0.8635469179467066
38455,0.2186154547686312,0.42269260913602613
38456,0.1282257943778953,0.3502379912899795
38457,0.35612459090478515,0.6318692452882253
38458,0.11747996136400947,0.11580662375623775
38459,0.3537936711044489,0.6752098192330268
38460,0.18688627007577419,0.8006873447842544
38461,0.20388864913451601,0.6706876978600906
38462,0.5579132219180253,0.6394358133452565
38463,0.7724347245875989,0.8463910523886745
38464,0.35629814004119215,0.7397300333072249
38465,0.1196598752910067,0.16690885836433667
38466,0.13049571513859837,0.12113724417367418
38467,0.5457778217639008,0.7517318066084734
38468,0.406365140180017,0.7409925832558306
38469,0.09604327952898056,0.1596581059812964
38470,0.6376461484125354,0.8362588345557739
38471,0.1354511695148883,0.14698685034551262
38472,0.2649247930779545,0.2557691747770869
38473,0.14250899904028935,0.22354855428641232
38474,0.17648373583738242,0.36195125509660686
38475,0.10518265959440953,0.25195208379786566
38476,0.12041839427150447,0.24429771891563143
38477,0.18328960227894817,0.27516184224113477
38478,0.6512091420037901,0.8250773232702305
38479,0.30408934685675904,0.6425712051013235
38480,0.610898203070481,0.629490187291969
38481,0.15519603924732203,0.2954795655655782
38482,0.6558372780125926,0.8161017354513694
38483,0.1300473146980898,0.19731318464259218
38484,0.15768032787763778,0.6656113119150323
38485,0.12848750429779682,0.7185517660415526
38486,0.17409869671567477,0.6164750007395026
38487,0.19898153762989082,0.6193166165046996
38488,0.46005134385224045,0.4851060876002348
38489,0.16442969405459232,0.3236269058587146
38490,0.12394721813635697,0.8840618668922747
38491,0.17967935781574793,0.5789837960309617
38492,0.11492445643131621,0.3337005743526052
38493,0.09029387462890359,0.09733579330644261
38494,0.31042325659084674,0.8926359562787031
38495,0.3692076360308357,0.8189165668237148
38496,0.14779045912336763,0.30579534996620544
38497,0.43790880942979477,0.6246389851285069
38498,0.32989560359535264,0.41132921362591013
38499,0.12011305557889441,0.14240705748281735
38500,0.10136065636619855,0.20357569410986742
38501,0.15605396449760991,0.7516276954645206
38502,0.17841225777810077,0.4949587451858046
38503,0.15876442970633423,0.5415644292138955
38504,0.18168191620463803,0.23319008507878855
38505,0.12143475140639821,0.39337531360620487
38506,0.15541280350994205,0.8182150008156475
38507,0.7768307232690254,0.8533586971471347
38508,0.11715063540682535,0.16892023806225054
38509,0.13897926693966162,0.21772655956352557
38510,0.7878061665475604,0.6716110742179701
38511,0.2008448468158408,0.8725821490437173
38512,0.1872105314633674,0.5982985052033369
38513,0.12121548446095455,0.42033573504108573
38514,0.13746682794810292,0.3498022035289305
38515,0.14091164184569777,0.6174437101276443
38516,0.3782445769850342,0.5537926739641105
38517,0.1890120455778671,0.6259244514406946
38518,0.5333016761923174,0.8683986551646822
38519,0.1255969554558756,0.12862096187870556
38520,0.177161184708709,0.6419569902200483
38521,0.11568434907914622,0.5499337215592608
38522,0.22620802508907548,0.6326757930700612
38523,0.1677207189743645,0.5157892685277901
38524,0.15819871098733757,0.5869772987135562
38525,0.33974115836897645,0.6005788298298694
38526,0.6361408862015901,0.6520979064012465
38527,0.18138659202116184,0.2638079212716698
38528,0.1273540187315784,0.7336309515940558
38529,0.09604243528581465,0.13872226696566645
38530,0.11276915212431891,0.16349440363657683
38531,0.2173047463623046,0.6046530370343938
38532,0.4855456850806894,0.7961935362843869
38533,0.11463563896195593,0.1768682327786589
38534,0.1591921289604377,0.2564863806169812
38535,0.18407759962822182,0.6985179060519293
38536,0.10985514210878546,0.44254873894694696
38537,0.7684086677854669,0.8666602530633747
38538,0.8866950660153411,0.8690296774118832
38539,0.11494867397776848,0.5109256580818808
38540,0.49702958895483906,0.7603552504513048
38541,0.23345454927234474,0.44137008091154484
38542,0.12027794307147943,0.19778190973296064
38543,0.3284582776436327,0.6920182362522752
38544,0.23313097233863433,0.20582050108678515
38545,0.700859093924063,0.7796316220000471
38546,0.09414267403190836,0.1996747841079679
38547,0.15355277089567596,0.7183101559793882
38548,0.24578040126584788,0.17554022849363146
38549,0.13145018207278394,0.46004151236260293
38550,0.1345332216517748,0.5617253120414261
38551,0.33845346453881103,0.5201439487097307
38552,0.3436529389702257,0.6019055933507246
38553,0.38193225341684117,0.575054117332926
38554,0.5462089326151012,0.7133906109595781
38555,0.1468924831931048,0.30669239406054877
38556,0.0985086361777936,0.1270665439896336
38557,0.16757525796741,0.20013023756230966
38558,0.1400842140104358,0.2164672533807068
38559,0.12823288142095277,0.5551720272745843
38560,0.11106091780653853,0.12455111725474514
38561,0.7821709935416222,0.8092956568585685
38562,0.33611865517921813,0.870502147380957
38563,0.16067662818823006,0.12769527260614308
38564,0.10995688703519653,0.735342646199212
38565,0.5398268904698033,0.5283867682165915
38566,0.15154974642177457,0.20727926129142582
38567,0.3847914842598646,0.7517767089669856
38568,0.4855140126501909,0.42464589366826605
38569,0.10894438495693266,0.2005428528942257
38570,0.7861220754264188,0.8773820052900967
38571,0.21253778699896683,0.6589148546424753
38572,0.33371083177870814,0.5045458119034669
38573,0.18260705311090356,0.2425173707918832
38574,0.15947314302155605,0.28670144251491153
38575,0.13824167084425817,0.42212860764753685
38576,0.17324570549431742,0.2984605436716956
38577,0.1062337005291011,0.35416629831030105
38578,0.3085798070205103,0.7466721925951108
38579,0.12049216911436668,0.7154787982331402
38580,0.25618024140174467,0.5179957674847306
38581,0.6615456226064346,0.8271248880725874
38582,0.8408688619700108,0.8367309577952818
38583,0.1653438573777048,0.5492687599278544
38584,0.18602836467119843,0.5131189643961342
38585,0.2293947260459885,0.4091831782671835
38586,0.0981619978513565,0.1646953675884931
38587,0.12398019206098913,0.29346211448327736
38588,0.14620268172262904,0.6913291910269206
38589,0.11654350847335927,0.1497056235703219
38590,0.3641436781971945,0.7182314697155571
38591,0.12312358224189017,0.3991539040800527
38592,0.16284378641274386,0.639188026137569
38593,0.48547662768512617,0.805263265890693
38594,0.11832951731839232,0.11268654830175663
38595,0.08994333372086107,0.13169787850822182
38596,0.5580965894435604,0.8520113441450907
38597,0.45333843641789945,0.19538634044497227
38598,0.21234327817748275,0.4502873022973007
38599,0.12182750822630932,0.39166685868321416
38600,0.1361041284368622,0.1152206729003513
38601,0.13185560026703252,0.311222176546859
38602,0.5132278102012732,0.8402213403857347
38603,0.12210034051694722,0.1775127483112745
38604,0.8334062130636033,0.8555099104232305
38605,0.33358042512388436,0.43282001382962826
38606,0.10915576486752449,0.21484426932255582
38607,0.19729641194840417,0.7430477573020676
38608,0.22662012014220698,0.16720360131818882
38609,0.255156435947443,0.4363183934578314
38610,0.15964783406764335,0.7685550292335943
38611,0.1861187657710279,0.6222547788370316
38612,0.14308109297096747,0.7840971904195486
38613,0.22159081467918282,0.4652681069009689
38614,0.13007183880575565,0.16246824299577323
38615,0.16624813045248524,0.2025335399051242
38616,0.0928773980178194,0.14418719129093652
38617,0.1956043856647758,0.19457246855795715
38618,0.12650042366342557,0.5796645456675499
38619,0.11038249393573002,0.1817124242346108
38620,0.3516357014445853,0.6971592513219073
38621,0.6399569665280886,0.832420195967944
38622,0.10274203224960815,0.19983253947353066
38623,0.11010185464971574,0.2907065112075076
38624,0.12860875806585934,0.11109779105468102
38625,0.14136398601324526,0.2121213243585698
38626,0.14534157057110528,0.6969254045131362
38627,0.8828736302925789,0.9006515161419997
38628,0.13209049323596642,0.202133646205505
38629,0.4289151350500775,0.7554029761593917
38630,0.1379694778992128,0.5736631176757694
38631,0.11050923693591048,0.49741895782547435
38632,0.12046916517851358,0.8416213909490146
38633,0.34383815976650006,0.37957067909682163
38634,0.1848841102816726,0.2439562615552221
38635,0.11558788254085045,0.7359820902313037
38636,0.1305797079551513,0.870977897707816
38637,0.18949352675797324,0.3951133663282929
38638,0.1477445273275618,0.1471616376207427
38639,0.7502496887489095,0.6883867372647638
38640,0.10931341818483233,0.19149832860452978
38641,0.24086379507278174,0.5334009619637733
38642,0.09844724978690052,0.13226881658161263
38643,0.619277827395127,0.7515182624220497
38644,0.10516427971666925,0.584754769228126
38645,0.29356271807912854,0.6711141261132809
38646,0.551618530686575,0.6279035640906304
38647,0.11989715179463045,0.2930214394244305
38648,0.3182724055098373,0.7627631107851885
38649,0.6285409370633567,0.6474324958703143
38650,0.12733432453407115,0.2019756098377927
38651,0.11378310318286833,0.17423596744194617
38652,0.24594017008620703,0.672679619459025
38653,0.08953185834511623,0.09761458076333514
38654,0.12408302005744387,0.16952950873131603
38655,0.10489856433884148,0.3242404985721757
38656,0.22156121713901863,0.3259519703825335
38657,0.13792997585163344,0.24430148834402976
38658,0.12211357024788898,0.7512031442639917
38659,0.11708641153094955,0.23527415933619178
38660,0.6139270873128405,0.8167662216763216
38661,0.2158265591928269,0.4135564415878253
38662,0.1568179436921565,0.2205662623997773
38663,0.14697476693385658,0.19362812777188845
